n1_total,y_CO_1,y_H2O_1,n2_total,T1,T_reactor_in,P_R,T_flash,T4,Q1_MW,Q2_MW,T_reactor_out,X_CO,T3,P3,n3_total,y_CO_3,y_H2_3,y_MeOH_3,y_H2O_3,P4,n4_total,x_CO_4,x_H2_4,x_MeOH_4,x_H2O_4,MeOH_recovery,MeOH_purity_stream4
919.874919,0.290347515,0.029532241,229.562846,311.949171,494.394807,61.1924408,312.066149,310.066149,1.74224544,-0.00146276564,609.467225,0.149087556,312.066149,61.1924408,1006.41294,0.225756158,0.770584725,0.00317964159,0.000479474982,61.1924408,63.3872065,0.000957096,0.000384025162,0.577699832,0.420959047,0.919635159,0.577699832
888.036674,0.446872982,0.0139029684,363.377469,295.507116,472.952687,53.2123723,322.110814,293.2498,1.80104682,-0.0181555714,601.166084,0.121234072,322.110814,53.2123723,1103.69767,0.315913172,0.675903165,0.00767808927,0.000505573586,53.2123723,51.4955136,0.0010968817,0.000281435895,0.769701828,0.228919854,0.823857729,0.769701828
1543.37521,0.310120705,0.036524199,398.720812,300.669438,513.180361,52.2739681,351.591672,311.697092,3.39118545,-0.0351739642,607.383296,0.115389147,351.591672,52.2739681,1752.07005,0.241627044,0.740046412,0.0131943977,0.00513214671,52.2739681,79.5679606,0.00070498339,0.000272775759,0.403573237,0.595449004,0.581424514,0.403573237
849.809722,0.378533514,0.0275196511,212.439026,295.719916,539.947774,56.8096302,346.02947,299.305796,2.12198718,-0.0183924714,620.650908,0.0803312002,346.02947,56.8096302,975.162094,0.303339726,0.682439209,0.0106871403,0.00353392529,56.8096302,35.4045381,0.000988581296,0.000278412964,0.435519414,0.563213592,0.596700174,0.435519414
1202.33992,0.371227185,0.0242585868,179.05996,302.8179,474.600786,68.434549,348.080275,292.7113,1.94406808,-0.0442675019,612.613889,0.128199917,348.080275,68.434549,1199.13989,0.324428247,0.659996289,0.0133541386,0.002221325,68.434549,67.8181686,0.00126071939,0.000322153293,0.607616423,0.390800704,0.72014637,0.607616423
1546.13062,0.293461179,0.0308206375,275.715474,299.451931,489.145411,63.9315285,339.489465,320.369831,2.83007707,-0.0215443273,610.78874,0.147020142,339.489465,63.9315285,1591.58209,0.243111984,0.745808497,0.00915174176,0.00192777688,63.9315285,96.8493118,0.000921912028,0.000350120221,0.538378633,0.460349335,0.781647021,0.538378633
807.11835,0.252788922,0.0328954202,270.126036,311.014073,473.233022,77.2811855,327.838935,323.73226,1.45741615,-0.00322118949,612.459038,0.220981283,327.838935,77.2811855,920.986515,0.172519345,0.821355472,0.00533727385,0.000787909274,77.2811855,66.0839923,0.00084208603,0.000486031353,0.607883697,0.390788185,0.890976026,0.607883697
1002.25554,0.362497422,0.0193367034,63.6800319,300.932153,524.559388,78.5462151,329.814109,327.814109,1.95180513,-0.00113271818,631.674681,0.0943895785,329.814109,78.5462151,949.797374,0.346327643,0.647122787,0.00569783234,0.000851737878,78.5462151,47.5518903,0.00169940645,0.00038636515,0.607365303,0.390548926,0.842190481,0.607365303
1436.72496,0.314612303,0.00612014852,238.03961,302.30287,476.492586,55.8558348,308.67663,283.651218,2.38447995,-0.0203993826,603.818456,0.141350872,308.67663,55.8558348,1481.00602,0.2620184,0.733389005,0.00445749886,0.000135096504,55.8558348,65.9741506,0.00103558913,0.000338342953,0.868379732,0.130246336,0.896676232,0.868379732
1344.92578,0.35682257,0.0242598043,373.263901,302.475162,488.082183,71.4070491,318.791535,316.791535,2.6184566,-0.00220792611,617.383554,0.138976437,318.791535,71.4070491,1492.29215,0.276811379,0.71851547,0.00419349969,0.000479651507,71.4070491,92.507975,0.0013150052,0.000406700714,0.653314999,0.344963295,0.90617066,0.653314999
1471.90013,0.267070782,0.0316393969,297.855438,307.500378,494.983034,55.4519162,355.487015,296.205038,2.73945377,-0.0474507515,604.344364,0.148420163,355.487015,55.4519162,1581.92447,0.211585071,0.767024334,0.0162440799,0.00514651461,55.4519162,71.1427164,0.000642729567,0.000296191731,0.458898473,0.540162606,0.559563567,0.458898473
1051.04123,0.253872239,0.0098698569,374.991596,318.328142,470.278214,50.3323804,341.532852,297.765993,1.82878282,-0.0207099491,592.802667,0.196618349,341.532852,50.3323804,1283.06352,0.16705931,0.813592014,0.0180212145,0.00132746123,50.3323804,38.0418911,0.000493507672,0.000298584606,0.771290492,0.227917416,0.559269405,0.771290492
1196.80914,0.449591142,0.0190194194,116.589506,318.001717,508.845783,76.7335616,334.868523,298.035702,2.06801242,-0.0256550044,625.260281,0.0852501191,334.868523,76.7335616,1162.75908,0.423206844,0.568303623,0.00745404472,0.00103548856,76.7335616,58.8976929,0.00197377552,0.00032546305,0.631666198,0.366034563,0.811051219,0.631666198
1151.4094,0.404762795,0.00074290657,305.961877,291.887244,503.153524,65.5901952,339.268094,285.611205,2.49234131,-0.0211190954,619.004704,0.108387163,339.268094,65.5901952,1326.2849,0.31327916,0.67061859,0.0160046461,9.7603959e-05,65.5901952,30.0592003,0.00122022321,0.000323238569,0.97430623,0.0241503082,0.579781958,0.97430623
1024.76254,0.319185222,0.00756267355,92.4993832,291.311723,498.818949,57.9183372,297.903002,295.903002,1.88513416,-0.00104943629,611.199863,0.115107346,297.903002,57.9183372,998.952838,0.289687275,0.707848183,0.00236865937,9.58821103e-05,57.9183372,43.0083787,0.00127368517,0.00035486516,0.82040234,0.177969109,0.93715387,0.82040234
1381.70197,0.322952559,0.0177664576,33.5961783,310.560227,492.888808,74.930501,291.098869,281.220833,2.11183108,-0.00888406511,621.52656,0.122391355,291.098869,74.930501,1228.13343,0.318745567,0.680107348,0.00106104027,8.60447371e-05,74.930501,77.9367514,0.00190048592,0.000455169806,0.684027538,0.313616806,0.976139828,0.684027538
875.11129,0.389026164,0.0382213897,318.976777,307.420441,488.306972,68.2208106,326.084221,303.713194,1.79157483,-0.0186899387,614.576812,0.133259446,326.084221,68.2208106,1030.63791,0.286214601,0.707753744,0.00509475996,0.000936894723,68.2208106,72.7161479,0.00124546254,0.00037214297,0.55168147,0.446700924,0.884258331,0.55168147
1064.00531,0.304770184,0.0144824565,84.025904,292.010214,497.649586,64.3445672,293.558185,291.558185,1.92282438,-0.00127923962,615.168738,0.124868943,293.558185,64.3445672,1012.65141,0.280163796,0.718251342,0.00148008049,0.000104781279,64.3445672,54.3955248,0.00140989431,0.000408062044,0.71684817,0.281333873,0.962985269,0.71684817
1494.4983,0.40072531,0.0384755767,110.080651,314.124495,508.188234,51.5745562,298.912496,296.912496,2.56824712,-0.00222309823,605.669334,0.0788788806,298.912496,51.5745562,1407.8015,0.391737198,0.606397931,0.00150688917,0.000357981769,51.5745562,102.298962,0.00152332593,0.000269482761,0.441039108,0.557168083,0.955092405,0.441039108
1550.73341,0.449980532,0.0335845651,151.409291,305.656822,481.247478,72.1192956,328.676196,302.772831,2.45279564,-0.0330189201,614.20529,0.0975067549,328.676196,72.1192956,1454.87221,0.432712576,0.560975326,0.00528861884,0.00102347896,72.1192956,111.190088,0.00196187416,0.000308819537,0.542727635,0.455001671,0.8869159,0.542727635
1553.76637,0.41187661,0.0138453769,185.90765,296.639336,517.083184,58.7092074,294.412965,287.028511,3.1297501,-0.00607854618,616.140209,0.0808590217,294.412965,58.7092074,1565.56362,0.37564261,0.622578169,0.00164939126,0.000129830354,58.7092074,70.6173198,0.00171461486,0.000321454774,0.6962076,0.301756331,0.95009856,0.6962076
1460.61722,0.431745934,0.00746029915,172.514188,319.030986,485.759898,50.1827805,294.994615,292.994615,2.24879589,-0.00155649367,601.137569,0.0895709764,294.994615,50.1827805,1456.24779,0.394186206,0.603353735,0.00237217603,8.78826713e-05,50.1827805,63.9139123,0.00153178051,0.00026557249,0.829715661,0.168486986,0.938842431,0.829715661
1555.81418,0.262940041,0.0131463036,223.223344,314.947124,491.688628,71.5236879,292.320667,290.320667,2.59889775,-0.00202746355,617.016061,0.163460189,292.320667,71.5236879,1560.00337,0.219301481,0.77930457,0.00131996295,7.3986037e-05,71.5236879,85.2956558,0.00123740516,0.000494994292,0.759828879,0.238438721,0.969206374,0.759828879
1408.7132,0.436595367,0.029990023,174.602743,304.577556,525.586221,74.2071268,313.642913,286.172222,2.87609249,-0.0266617145,627.710586,0.0791313028,313.642913,74.2071268,1399.08542,0.404685713,0.592288771,0.00253664985,0.000488865998,74.2071268,86.8930687,0.00206055317,0.000355649419,0.519255932,0.478327866,0.927078645,0.519255932
817.236488,0.38759927,0.0389185681,106.826212,313.795783,501.533755,65.2758056,330.453079,324.723198,1.43577914,-0.0037674686,615.352757,0.100096249,330.453079,65.2758056,802.557558,0.355077251,0.638041944,0.00545306072,0.00142774518,65.2758056,58.0921138,0.00144288671,0.000315841357,0.470461782,0.52777949,0.861971738,0.470461782
1344.1525,0.387559789,0.00122113731,46.695124,312.071942,515.812941,50.6571395,290.93139,288.93139,2.31649111,-0.000955996006,609.948005,0.0753315292,290.93139,50.6571395,1274.19815,0.377993075,0.61981704,0.00217284209,1.70430364e-05,50.6571395,38.1631407,0.001525463,0.000280662928,0.95575296,0.0424409138,0.929449337,0.95575296
1290.98087,0.422834508,0.0306545924,383.667479,317.893046,494.089086,61.6651746,309.156396,307.156396,2.47562219,-0.00217626386,611.868712,0.108669849,309.156396,61.6651746,1461.59799,0.33279659,0.66402064,0.00278434726,0.00039842297,61.6651746,94.4108588,0.0014477579,0.000337522229,0.585209706,0.413005014,0.931395588,0.585209706
1291.49189,0.269345088,0.0273665787,80.4309331,311.123745,537.850195,62.3397597,333.706315,326.475672,2.56188075,-0.00493915915,622.900507,0.101186232,333.706315,62.3397597,1240.92373,0.25190948,0.74001686,0.00627095645,0.00180270347,62.3397597,60.6024159,0.000960460318,0.000345739789,0.452400447,0.546293353,0.778916309,0.452400447
1389.18585,0.429406326,0.00643103765,82.913199,298.114096,480.226974,59.8877067,290.332902,288.332902,2.182092,-0.00153751731,607.725398,0.0941743985,290.332902,59.8877067,1296.61469,0.416640172,0.581719028,0.00159482209,4.59778216e-05,59.8877067,63.1295618,0.0019962839,0.000312293325,0.857118754,0.140572669,0.963190363,0.857118754
1508.95469,0.424293515,0.0375511217,276.430347,309.475698,509.024625,57.5990127,342.824203,337.72098,2.94519866,-0.00533440926,611.507777,0.0861848801,342.824203,57.5990127,1582.66525,0.369595574,0.618008502,0.00937055756,0.00302536555,57.5990127,92.3618328,0.00124120532,0.000258408505,0.4368528,0.561647586,0.731229981,0.4368528
1577.81573,0.347417593,0.0156545651,182.658647,307.457903,524.717685,52.7227281,324.447401,322.447401,3.14267755,-0.00140404719,613.457699,0.0857224112,324.447401,52.7227281,1607.19419,0.311790889,0.680451413,0.00678095377,0.000976744207,52.7227281,59.3008274,0.00105831454,0.00027822324,0.608614918,0.390048544,0.768070137,0.608614918
845.548056,0.448780833,0.0111438352,192.948969,318.492775,535.582647,50.3817286,299.691387,297.691387,1.87596775,-0.000747066793,614.937524,0.0652678064,299.691387,50.3817286,957.374885,0.3704449,0.62678295,0.0025709093,0.000201240591,50.3817286,31.5883449,0.00139988885,0.000271154977,0.706133036,0.29219592,0.900620417,0.706133036
1040.98814,0.366336022,0.0184260875,274.437797,317.596617,491.30912,66.5973094,359.86314,324.929234,1.91019133,-0.0165605763,615.347408,0.128375148,359.86314,66.5973094,1178.49064,0.28201842,0.693233055,0.0211363641,0.00361216106,66.5973094,39.0231921,0.00100796866,0.000317132407,0.616224368,0.382450531,0.491196538,0.616224368
1098.38836,0.366336467,0.0191936506,42.8377517,303.425026,499.994515,66.6214162,311.178147,299.568387,1.83476403,-0.00786346893,617.318708,0.0999215467,311.178147,66.6214162,1002.87865,0.361036935,0.635502075,0.00310428513,0.00035670524,66.6214162,57.9346561,0.00167558494,0.000346067567,0.640258948,0.357719399,0.922569018,0.640258948
1249.34923,0.426855076,0.0145811792,239.381707,295.820742,470.829397,68.7640477,337.184648,331.997688,2.11776241,-0.00433988731,612.67465,0.118558735,337.184648,68.7640477,1295.75977,0.362694659,0.625693974,0.0107117533,0.000899613053,68.7640477,66.5185427,0.00149732894,0.000318490086,0.741845093,0.256339088,0.780473378,0.741845093
1590.72218,0.281085318,0.0396079817,86.1473553,316.1397,524.390118,58.2165962,322.72965,320.72965,2.88309694,-0.00223223697,615.330793,0.103127305,322.72965,58.2165962,1482.77927,0.270379573,0.724639007,0.00373143449,0.00124998531,58.2165962,101.867921,0.00102340828,0.000329318989,0.398342075,0.600305198,0.880009695,0.398342075
1119.06652,0.336339365,0.0163629596,317.797963,296.54465,511.199201,77.3581385,294.560622,292.560622,2.51600993,-0.00157085684,626.926145,0.132535804,294.560622,77.3581385,1270.54574,0.256896509,0.741700399,0.00131299634,9.00953461e-05,77.3581385,66.5494628,0.00154349797,0.000504264644,0.724519978,0.273432259,0.966558404,0.724519978
886.838647,0.436667579,0.0206685749,138.592011,307.546732,534.870019,70.7532432,304.752061,288.059186,1.91902462,-0.00864552479,629.131735,0.0750262409,304.752061,70.7532432,921.921484,0.388437598,0.609295344,0.00200518157,0.000261875763,70.7532432,45.4007974,0.00199400365,0.000362056097,0.599231067,0.398412873,0.936373374,0.599231067
1164.45156,0.272601384,0.0239975819,294.642448,303.96206,483.899997,73.7056822,323.961453,312.014727,2.15944329,-0.0111795826,615.291783,0.181385523,323.961453,73.7056822,1265.5127,0.205274189,0.7890309,0.00508893581,0.000605974749,73.7056822,78.4264892,0.000976772689,0.000451852344,0.6520411,0.346530275,0.888148612,0.6520411
808.115044,0.31148307,0.0227290983,105.170419,316.961149,539.199737,76.8261406,325.732984,306.453204,1.68090331,-0.00891648529,633.976048,0.103464493,325.732984,76.8261406,821.073939,0.274782245,0.719910195,0.00449978212,0.000807777575,76.8261406,40.1245684,0.00134921564,0.000426847321,0.556986017,0.44123792,0.858135157,0.556986017
922.227947,0.298475157,0.0232484191,272.407903,301.219293,537.469609,65.8764693,305.03434,295.65507,2.31964783,-0.00538291214,624.942909,0.114303186,305.03434,65.8764693,1081.338,0.225410209,0.772177811,0.00211127171,0.000300709089,65.8764693,50.3711764,0.00107540233,0.000426699154,0.579306306,0.419191592,0.927439412,0.579306306
1086.53915,0.27195014,0.00100824038,66.719956,295.567104,506.530924,66.4885782,338.309679,324.722315,1.98202506,-0.00440943171,619.16969,0.13162506,338.309679,66.4885782,1051.3583,0.244034751,0.740835984,0.0149805369,0.000148727614,66.4885782,24.1144865,0.000968374705,0.000363185378,0.959723939,0.0389445008,0.595046762,0.959723939
840.071058,0.354564907,0.00190657315,9.48833428,316.157513,489.174005,64.8852733,340.416694,291.122731,1.19900188,-0.0134663438,614.997812,0.107325299,340.416694,64.8852733,764.614895,0.347709489,0.635817993,0.0161890481,0.000283469959,64.8852733,21.0087308,0.00133180314,0.000301967325,0.932445466,0.0659207632,0.612786769,0.932445466
1286.22024,0.387695529,0.0259113429,393.175436,308.999991,534.381299,73.0632005,334.319233,322.077839,3.13645993,-0.00999468645,630.614159,0.097492907,334.319233,73.0632005,1512.15095,0.297558295,0.694472731,0.00667128031,0.00129769383,73.0632005,70.0127462,0.00132528407,0.000379439146,0.550299928,0.447995349,0.792496617,0.550299928
1409.62157,0.414475416,0.0377863078,162.524561,313.017528,529.611481,79.2057405,330.688557,321.485027,2.81520738,-0.00971437807,631.601162,0.0827392715,330.688557,79.2057405,1381.34631,0.387833972,0.606591239,0.00433978729,0.00123500095,79.2057405,94.1184032,0.00190984509,0.000364037379,0.449922196,0.547803922,0.875989628,0.449922196
1358.08649,0.344608283,0.0292661234,2.13165358,313.380534,486.758873,59.0526614,346.62607,300.165692,1.93021258,-0.037699362,607.496318,0.105650512,346.62607,59.0526614,1189.93618,0.351680864,0.633273199,0.0119210199,0.00312491708,59.0526614,71.3914266,0.00118782711,0.000268021742,0.493897072,0.504647079,0.713112032,0.493897072
1288.77064,0.263396507,0.0107072437,234.993559,291.895866,493.828309,52.1382327,299.186635,289.180184,2.49836892,-0.00716857734,602.518829,0.146556032,299.186635,52.1382327,1364.45408,0.212288779,0.784919875,0.00264447799,0.000146867995,52.1382327,59.8109772,0.000833004029,0.000352198011,0.771452076,0.227362722,0.92747136,0.771452076
1147.28602,0.258319402,0.0134749034,220.897857,299.295385,489.747874,55.695564,354.836045,282.874149,2.12898392,-0.0265436265,604.000065,0.158443551,354.836045,55.695564,1243.21867,0.200600153,0.774147069,0.0218948494,0.00335792834,55.695564,31.0505682,0.000613936322,0.000300876188,0.635648067,0.36343712,0.420322838,0.635648067
1511.05003,0.347813118,0.0197095326,230.996522,290.484466,531.876282,79.2799534,323.982339,317.009886,3.42650998,-0.00622379979,634.097184,0.101797069,323.982339,79.2799534,1559.56227,0.302613982,0.692288935,0.00447586262,0.000621219903,79.2799534,75.4827308,0.0015486694,0.000426400561,0.616305053,0.381719877,0.869527376,0.616305053
862.721412,0.25034842,0.0169500813,193.301825,301.233887,506.454347,66.5482767,311.246863,309.246863,1.77656202,-0.00109521176,615.510813,0.160233945,311.246863,66.5482767,940.955361,0.192711072,0.803634405,0.00334141198,0.000313110528,66.5482767,45.8529199,0.000893016657,0.000437020844,0.686180048,0.312489915,0.90914913,0.686180048
1166.2914,0.387261845,0.00318249883,270.396682,312.756138,481.884024,54.7871402,356.817342,299.037606,2.01137467,-0.00934861034,605.158062,0.11740831,356.817342,54.7871402,1318.12758,0.302413995,0.664014434,0.0321143549,0.00145721667,54.7871402,12.5031938,0.000901933074,0.0002522792,0.855608501,0.143237286,0.201736943,0.855608501
1225.47099,0.35971512,0.0318474745,17.1189565,306.525318,470.93423,74.1599006,356.673559,339.785098,1.67139603,-0.0146907271,614.573357,0.121698012,356.673559,74.1599006,1061.52328,0.364631479,0.617437205,0.0143618483,0.00356946834,74.1599006,73.7727228,0.00147302964,0.000317675329,0.520538404,0.477670891,0.715819256,0.520538404
1393.6714,0.331484327,0.0136112389,158.746387,302.25835,471.530466,58.225662,320.837089,290.35367,2.14742098,-0.0264107976,604.716316,0.134206062,320.837089,58.225662,1356.69076,0.294760437,0.698349227,0.00640704869,0.000483288108,58.225662,71.7259381,0.00112817029,0.000319749993,0.743220155,0.255331925,0.859801498,0.743220155
1534.81336,0.299534919,0.0313102306,396.704002,314.337709,502.629582,63.6264364,297.450605,295.450605,3.0313265,-0.00248144501,613.529405,0.140314751,297.450605,63.6264364,1692.57358,0.233430882,0.764913009,0.00144897305,0.000207136143,63.6264364,109.929931,0.00113094855,0.000422127555,0.564490797,0.433956127,0.961980929,0.564490797
